status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,"Duck Creek Agile Business Analyst, Senior Associate",PRICE WATERHOUSE COOPERS,"Raleigh, NC 27609",2024-10-31,We focus on improving apps or developing new apps for traditional and mobile devices as well as conducting usability testing to find ways to improve our clients’ user experience.,"Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Vision insurance",https://www.indeed.com/m/viewjob?jk=da15cb9899cb59f0,IndeedScraperUSAEng_da15cb9899cb59f0,IndeedScraperUSAEng,Data,USA_ENGLISH,$84000 - $202000 yearly,UNKNOWN, NC 27609,NC,Raleigh
NEW,Data Visualization Specialist,"Whitman, Requardt & Associates, LLP","Raleigh, NC 27607",2024-11-02,"Ensure data accuracy and implement best practices in data visualization. Collaborate with data analysts, researchers, and subject matter experts to understand data sets and business needs.","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Dependent care reimbursement, Health insurance, 401(k), Flexible spending account, Tuition reimbursement, Parental leave, Employee assistance program, Flexible schedule, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=70e2ab3a4c6462f0,IndeedScraperUSAEng_70e2ab3a4c6462f0,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27607,NC,Raleigh
NEW,Lead Infrastructure Security Engineer Data at Rest Encryption,Wells Fargo,"Raleigh, NC",2024-10-31,"Advanced scripting skills specifically around log rotation, data collection, error collection and alerting. Wells Fargo is seeking a Lead Information Security Engineer in Technology as a part of Chief…","Job types: Full-time
Benefits: Commuter assistance, Caregiver leave, Disability insurance, Dependent care reimbursement, Health insurance, Tuition reimbursement, Paid time off, Parental leave, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1ebb4d947862cafa,IndeedScraperUSAEng_1ebb4d947862cafa,IndeedScraperUSAEng,Data,USA_ENGLISH,$111100 - $237100 yearly,UNKNOWN, NC,NC,Raleigh
NEW,Data Specialist,MV Transportation,"Cary, NC 27607",2024-10-22,"Identifying data sources, collect data, and source missing data. Assess quality of data and remove or clean data. Organize data into usable formats. Analyze data to find answers to specific questions.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5a9b29da681ade5f,IndeedScraperUSAEng_5a9b29da681ade5f,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27607,NC,Cary
NEW,Data Entry Clerk/Purchasing Adminstrative Assistant,Comfort Systems USA MidAtlantic,"South Boston, VA",2024-10-25,Strong attention to detail and high degree of accuracy in data entry. Enter and update purchasing data into company databases and systems with precision.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b98fd3d43c2e7484,IndeedScraperUSAEng_b98fd3d43c2e7484,IndeedScraperUSAEng,Data,USA_ENGLISH,$17 - $20 hourly,UNKNOWN, VA,VA,South Boston
NEW,"Senior Statistical Programmer (Oncology), FSP",Fortrea,"Durham, NC",2024-11-02,"As a leading global contract research organization (CRO) with a passion for scientific rigor and decades of clinical development experience, Fortrea provides pharmaceutical, biotechnology, and medical…","Job types: Full-time
Remote: Remote
Benefits: Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c7c0fe87474093ba,IndeedScraperUSAEng_c7c0fe87474093ba,IndeedScraperUSAEng,Data,USA_ENGLISH,$100000 - $135000 yearly,FULLY_REMOTE, NC,NC,Durham
NEW,Lead AI Engineer - Seattle,Evalueserve,"Raleigh, NC 27601",2024-10-21,"Provide mentorship and support to junior engineers and data scientists, promoting knowledge sharing and skill development within the team. Strong skills in data manipulation and analysis, with…",,https://www.indeed.com/m/viewjob?jk=d9077cbf88673bc8,IndeedScraperUSAEng_d9077cbf88673bc8,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27601,NC,Raleigh
NEW,Senior Business Analyst,Pennymac,"Cary, NC 27513",2024-10-03,"Conduct data analysis and profiling to identify opportunities for improving data quality and customer insights. In this role, you will play a crucial part in optimizing our customer data platform to…","Benefits: Paid holidays, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Parental leave, Vision insurance, 401(k) matching, Life insurance",https://www.indeed.com/m/viewjob?jk=c458bc8034e4db73,IndeedScraperUSAEng_c458bc8034e4db73,IndeedScraperUSAEng,Data,USA_ENGLISH,$75000 - $130000 yearly,UNKNOWN, NC 27513,NC,Cary
NEW,Data Manager,Wake County Public School System,"Morrisville, NC 27560",2024-10-19,Performs data entry processes including analyzing data for students being served or potentially eligible for entry into WCPSS. Compiles and responds to large data requests from staff.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6aa2c1130f2e0b12,IndeedScraperUSAEng_6aa2c1130f2e0b12,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27560,NC,Morrisville
NEW,EDI Analyst,InfoLogitech,"Raleigh, NC 27601",2024-10-24,Expert in developing and executing test scripts related to X12 EDI Transmission Required 7 Years. Demonstrated proficiency in conducting QA and testing on EDI applications Required 5 Years.,"Job types: Temporary, Contract
Shifts: 8 hour shift, Day shift
Benefits: Work from home
Job types cc: Temporary, Contract
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=025eb893e85ddb29,IndeedScraperUSAEng_025eb893e85ddb29,IndeedScraperUSAEng,Data,USA_ENGLISH,$40 - $45 hourly,UNKNOWN, NC 27601,NC,Raleigh
NEW,Data Manager,University of North Carolina at Chapel Hill,"Chapel Hill, NC 27599",2024-10-31,"Experience in managing research data, creating variables, merging data, and presenting descriptive statistics for research projects. The position reports to the methodologists of the Data Management…","Job types: Part-time
Remote: Hybrid work
Benefits: Health insurance, Retirement plan
Job types cc: Part-time",https://www.indeed.com/m/viewjob?jk=f991be43b8370bb5,IndeedScraperUSAEng_f991be43b8370bb5,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC 27599,NC,Chapel Hill
NEW,Data Scientist- Top secret clearance,Business Integra Inc,"Fort Liberty, NC",2024-10-22,Thoroughly clean data to discard irrelevant information and prepare the data for preprocessing and modeling. Perform exploratory data analysis (EDA) to determine how to handle missing data and to look…,"Job types: Contract
Shifts: 8 hour shift
Benefits: Health insurance, Dental insurance, Life insurance
Job types cc: Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=849843cd85cbd7af,IndeedScraperUSAEng_849843cd85cbd7af,IndeedScraperUSAEng,Data,USA_ENGLISH,$48 - $90 hourly,UNKNOWN, NC,NC,Fort Liberty
NEW,Business Analyst Information Services,WakeMed Health & Hospitals,"Raleigh, NC 27604",2024-10-31,Overview: The Business Analyst is the financial liaison to operating managers and directors throughout the health system regarding planning for IT capital and/or major IT operational purchases.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=49c626a7ecd35b67,IndeedScraperUSAEng_49c626a7ecd35b67,IndeedScraperUSAEng,Data,USA_ENGLISH,$38.34 - $63.26 hourly,UNKNOWN, NC 27604,NC,Raleigh
NEW,Data Discovery and Enrichment Expert II (Hybrid or Remote),LexisNexis,"Raleigh, NC",2024-10-15,"They partner with data scientists, data engineers, and product managers to create cutting-edge artificial intelligence solutions with legal data. As a Data Discovery and Enrichment Expert II, you will…","Job types: Full-time
Remote: Remote, Hybrid work
Benefits: Employee stock purchase plan, Disability insurance, Health insurance, Flexible spending account, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=84195f01bcbea196,IndeedScraperUSAEng_84195f01bcbea196,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Raleigh
NEW,Lead Manager Data & Analytics - R&D,Reynolds American Inc,"Winston-Salem, NC 27104",2024-10-03,2+ years experience with data integration processes. Respond to and collaborate on incidents in the SR&D data warehouse environment. Creation of data assets to facilitate ad-hoc and fixed reporting…,"Benefits: Paid jury duty, Paid parental leave, Health savings account, AD&D insurance, Disability insurance, Health insurance, Dental insurance, 401(k), Flexible spending account, Tuition reimbursement, Military leave, Cell phone reimbursement, On-the-job training, Parental leave, Employee assistance program, Vision insurance, Bereavement leave, Life insurance",https://www.indeed.com/m/viewjob?jk=959b1838db31eb8a,IndeedScraperUSAEng_959b1838db31eb8a,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27104,NC,Winston-Salem
NEW,Chief Data Architect,MetLife,"Cary, NC",2024-10-03,"Architecture Design: Design and oversee the implementation of data architectures, including data models, data integration frameworks, and data governance policies.","Job types: Full-time
Benefits: Disability insurance, Relocation assistance, Health insurance, Dental insurance, Tuition reimbursement, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Volunteer time off, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c5afa0a2691a6a8d,IndeedScraperUSAEng_c5afa0a2691a6a8d,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Cary
NEW,"Clinical Data Management, Manager",Duke University,"Durham, NC 27710",2024-10-03,"Monitors compliance with institutional requirements and provides guidance pertaining to quality data collection and capture, data security, and data flow plans. Site and Study Management – 10% Effort.",,https://www.indeed.com/m/viewjob?jk=9e1d6fdcbf02ecf3,IndeedScraperUSAEng_9e1d6fdcbf02ecf3,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27710,NC,Durham
NEW,DATA MANAGER I-STUDENT INFO,Guilford County Schools,"High Point, NC 27260",2024-10-10,"Fair Labor Standards Act Classification: Non-Exempt. Position Term: 12 month, 10 month position. Two 50% positions Data Manager I and Asst General Office Support/TA.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7f90231b240f4e65,IndeedScraperUSAEng_7f90231b240f4e65,IndeedScraperUSAEng,Data,USA_ENGLISH,$16.23 - $16.23 hourly,UNKNOWN, NC 27260,NC,High Point
NEW,Data Center Management Lead,Infotree Global Solutions,"Boydton, VA 23917",2024-10-18,Basic understanding or certification in IT is beneficial and a plus point. Minimum of three (3) years of related experience in IT Data Center Services. Proficiency with Microsoft Office applications.,"Job types: Contract
Job types cc: Contract
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=00167876b0b54f15,IndeedScraperUSAEng_00167876b0b54f15,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, VA 23917,VA,Boydton
NEW,Assistant Accounting Data Entry Clerk,Express Employment Professionals,"Raleigh, NC 27612",2024-10-03,"Daily enter key data of financial transactions in database. We are looking for a skilled Accounting Data Entry Clerk to perform a variety of accounting, bookkeeping and financial tasks.","Job types: Full-time
Shifts: 8 hour shift
Job types cc: Full-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=de103c3b395c6018,IndeedScraperUSAEng_de103c3b395c6018,IndeedScraperUSAEng,Data,USA_ENGLISH,$21 - $21 hourly,UNKNOWN, NC 27612,NC,Raleigh
NEW,ITSM Analyst,Local Government Federal Credit Union,"Raleigh, NC 27609",2024-10-22,"Ability to analyze data and metrics to identify trends, issues, and areas for improvement. The Information Technology Service Management (ITSM) Analyst will be responsible for analyzing and improving…",Benefits: Opportunities for advancement,https://www.indeed.com/m/viewjob?jk=f460bd981d0b31ac,IndeedScraperUSAEng_f460bd981d0b31ac,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27609,NC,Raleigh
NEW,Data Architect,Hyster-Yale Group,"Greenville, NC 27834",2024-10-03,"In lieu of degree, 5+ years of relevant data analyst experience. Create all necessary documentation for data engineers and business personnel to agree on the accepted solution.","Job types: Full-time
Remote: Hybrid work
Benefits: Profit sharing, Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=eba9c354390fc965,IndeedScraperUSAEng_eba9c354390fc965,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC 27834,NC,Greenville
NEW,Literacy Education Information System (LEIS) Data Specialist,James Sprunt Community College,"Kenansville, NC",2024-10-25,"This includes pre/post-testing data, registration data, and graduation data for students completing their High School Equivalency diploma or Adult High School diploma.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=48da7f810d76178a,IndeedScraperUSAEng_48da7f810d76178a,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Kenansville
NEW,Reporting Analyst,Kimley-Horn,"Raleigh, NC 27601",2024-10-09,Maintain data documentation and adhere to data privacy and security protocols. Data Validation and Quality Assurance: Validate data integrity and accuracy through data validation techniques.,,https://www.indeed.com/m/viewjob?jk=3125cf38b2114e9b,IndeedScraperUSAEng_3125cf38b2114e9b,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27601,NC,Raleigh
NEW,"Instructor, Data Analytics (Part-Time Temp)",Wake Technical Community College,"Raleigh, NC 27603",2024-10-26,"Supports the Department, Division, and College goals, providing requested data in a timely manner. Wake Technical Community College is seeking to expand the pool of part-time faculty to teach one or…","Job types: Part-time
Job types cc: Part-time",https://www.indeed.com/m/viewjob?jk=f98faff02f1df27d,IndeedScraperUSAEng_f98faff02f1df27d,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27603,NC,Raleigh
NEW,Clinical Data Manager 2,Katalyst Healthcares & Life Sciences,"Jacksonville, NC 28540",2024-10-03,"Perform data abstraction and data entry on several different protocols into multiple clinical research databases. Demonstrated proficiency with data abstraction, query resolution, data reporting and…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=cb63249307c94491,IndeedScraperUSAEng_cb63249307c94491,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 28540,NC,Jacksonville
NEW,Software Data Engineer,Genworth,"Raleigh, NC 27601",2024-10-03,"5+ years in development of data pipelines/ETL for data ingestion, data preparation, data integration, data aggregation, feature engineering, etc. You bring a deep expertise in building and maintaining…","Job types: Full-time
Remote: Hybrid work
Benefits: Loan repayment program, Flexible spending account, Tuition reimbursement, Family leave, 401(k) 5% Match, 401(k) matching, Volunteer time off
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d9b18fe3f2e7f299,IndeedScraperUSAEng_d9b18fe3f2e7f299,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC 27601,NC,Raleigh
NEW,High-Volume Document Specialist,Courthouse Computer Systems,"Chapel Hill, NC 27517",2024-10-15,"Courthouse Computer Systems is seeking full-time team members as High-Volume Document Specialists. Those with specific interests in history, technology or archiving will be well positioned to thrive…","Job types: Full-time
Shifts: 8 hour shift
Job types cc: Full-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=4a9bd1dda56022e5,IndeedScraperUSAEng_4a9bd1dda56022e5,IndeedScraperUSAEng,Data,USA_ENGLISH,$15 - $15 hourly,UNKNOWN, NC 27517,NC,Chapel Hill
